actual,predicted,error,abs_error,rolling_woba
0.0,0.0030935407,0.0030935407,0.0030935407,0.224
1.25,0.3423956,-0.9076044,0.9076044,0.13875
0.45,0.40300396,-0.046996027,0.046996027,0.25766668
0.0,0.0030666366,0.0030666366,0.0030666366,0.19125
0.23333333,0.21221527,-0.02111806,0.02111806,0.292
0.175,0.1918961,0.016896099,0.016896099,0.33875
0.3,0.24448478,-0.05551523,0.05551523,0.25
0.0,0.002159275,0.002159275,0.002159275,0.39
0.41666666,0.2285173,-0.18814936,0.18814936,0.51775
0.0,0.0025890917,0.0025890917,0.0025890917,0.32625
0.225,0.20659137,-0.018408626,0.018408626,0.29175
0.625,0.29453832,-0.33046168,0.33046168,0.21916667
0.5,0.42333168,-0.07666832,0.07666832,0.2525
0.0,0.003053449,0.003053449,0.003053449,0.25975
0.4,0.3046055,-0.09539449,0.09539449,0.30225
0.0,0.0029660389,0.0029660389,0.0029660389,0.19416666
0.23333333,0.21715951,-0.016173825,0.016173825,0.29875
0.0,0.0025796369,0.0025796369,0.0025796369,0.36175
0.3125,0.2662969,-0.046203107,0.046203107,0.23375
0.3,0.24894491,-0.051055104,0.051055104,0.30016667
0.175,0.24534133,0.070341334,0.070341334,0.0925
0.0,0.0025834963,0.0025834963,0.0025834963,0.32125
0.53,0.51722395,-0.012776017,0.012776017,0.374
0.225,0.23662996,0.011629969,0.011629969,0.48216668
0.7125,0.5296671,-0.1828329,0.1828329,0.4775
0.4,0.35058004,-0.04941997,0.04941997,0.277
0.175,0.19513291,0.020132914,0.020132914,0.18916667
0.0,0.0027134493,0.0027134493,0.0027134493,0.22258334
0.0,0.0023470894,0.0023470894,0.0023470894,0.38333333
1.0,0.4928949,-0.5071051,0.5071051,0.26125
0.0,0.0027740672,0.0027740672,0.0027740672,0.25316668
0.0,0.0024446324,0.0024446324,0.0024446324,0.38083333
0.0,0.0030426607,0.0030426607,0.0030426607,0.3265
0.5,0.48223433,-0.017765671,0.017765671,0.32291666
0.0,0.0026329085,0.0026329085,0.0026329085,0.45716667
0.725,0.5866598,-0.13834023,0.13834023,0.34266666
0.18,0.21073797,0.030737966,0.030737966,0.2405
0.5,0.43061215,-0.06938785,0.06938785,0.2875
0.5,0.43896118,-0.061038822,0.061038822,0.294
0.0,0.0027407482,0.0027407482,0.0027407482,0.2625
0.4,0.2858202,-0.11417982,0.11417982,0.45425
0.0,0.0032568425,0.0032568425,0.0032568425,0.22333333
0.18,0.20485625,0.02485624,0.02485624,0.34316668
0.0,0.0036534443,0.0036534443,0.0036534443,0.63916665
1.19,1.1115333,-0.07846677,0.07846677,0.44825
0.225,0.21861568,-0.006384313,0.006384313,0.3545
0.3,0.25639912,-0.043600887,0.043600887,0.23525
0.35,0.3044315,-0.045568496,0.045568496,0.38166666
0.76,0.7162386,-0.043761373,0.043761373,0.36625
0.225,0.2268591,0.0018590987,0.0018590987,0.307
0.0,0.0026233345,0.0026233345,0.0026233345,0.3075
0.68,0.63057053,-0.049429476,0.049429476,0.36625
0.225,0.24918336,0.024183363,0.024183363,0.26
0.76,0.5916214,-0.16837859,0.16837859,0.5733333
0.4,0.3790595,-0.020940512,0.020940512,0.32475
0.36,0.3353432,-0.024656802,0.024656802,0.4545
0.58,0.4750949,-0.10490507,0.10490507,0.2615
0.5,0.4841246,-0.0158754,0.0158754,0.27166668
0.54,0.44294837,-0.09705165,0.09705165,0.26216668
0.0,0.0027001128,0.0027001128,0.0027001128,0.27125
0.0,0.0031902269,0.0031902269,0.0031902269,0.3545
0.0,0.0029526278,0.0029526278,0.0029526278,0.2325
0.0,0.0032947734,0.0032947734,0.0032947734,0.1565
0.45,0.2585848,-0.19141519,0.19141519,0.2325
1.19,1.1556073,-0.034392715,0.034392715,0.30266666
0.0,0.0031434968,0.0031434968,0.0031434968,0.16875
0.0,0.0025755093,0.0025755093,0.0025755093,0.31
0.9,0.23526794,-0.66473204,0.66473204,0.28533334
0.625,0.4505911,-0.17440891,0.17440891,0.33375
0.225,0.24840686,0.023406863,0.023406863,0.19875
0.45,0.43689585,-0.013104141,0.013104141,0.20908333
0.225,0.23254502,0.007545024,0.007545024,0.17525
0.225,0.23308858,0.008088589,0.008088589,0.32841668
0.5,0.39096242,-0.10903758,0.10903758,0.22125
0.225,0.25282753,0.027827531,0.027827531,0.41916665
0.4,0.26731858,-0.13268143,0.13268143,0.524
0.0,0.0029985383,0.0029985383,0.0029985383,0.18666667
0.9,0.42313135,-0.47686863,0.47686863,0.32333332
0.28,0.24647558,-0.033524424,0.033524424,0.41375
0.225,0.208482,-0.016517997,0.016517997,0.37216666
0.45,0.22335666,-0.22664332,0.22664332,0.2075
0.175,0.17977436,0.004774362,0.004774362,0.477
0.5,0.40372938,-0.09627062,0.09627062,0.297
0.0,0.0029294714,0.0029294714,0.0029294714,0.28875
0.225,0.23848087,0.013480872,0.013480872,0.183
0.72,0.5733341,-0.14666593,0.14666593,0.15166667
0.0,0.003350757,0.003350757,0.003350757,0.28175
0.4,0.2879958,-0.11200422,0.11200422,0.24233334
0.0,0.0029001683,0.0029001683,0.0029001683,0.2465
0.575,0.4768961,-0.09810388,0.09810388,0.49975
0.0,0.0028134212,0.0028134212,0.0028134212,0.20166667
0.0,0.0035813302,0.0035813302,0.0035813302,0.52816665
0.0,0.0028109923,0.0028109923,0.0028109923,0.23625
0.41666666,0.23524919,-0.18141747,0.18141747,0.31425
0.0,0.002857916,0.002857916,0.002857916,0.235
0.71,0.657251,-0.05274898,0.05274898,0.24225
0.0,0.0031462163,0.0031462163,0.0031462163,0.31975
0.4,0.3866284,-0.013371617,0.013371617,0.27708334
0.6,0.46044582,-0.1395542,0.1395542,0.26583335
0.3125,0.27516806,-0.03733194,0.03733194,0.29925
0.41666666,0.26520592,-0.15146074,0.15146074,0.23
0.225,0.24706298,0.022062987,0.022062987,0.33016667
0.35,0.24555135,-0.10444865,0.10444865,0.08
0.0,0.0025857985,0.0025857985,0.0025857985,0.32125
0.225,0.22743452,0.002434522,0.002434522,0.409
1.0,0.44730285,-0.5526972,0.5526972,0.43966666
0.0,0.0027965382,0.0027965382,0.0027965382,0.54875
0.0,0.0029804185,0.0029804185,0.0029804185,0.249
0.0,0.0024869964,0.0024869964,0.0024869964,0.49833333
0.0,0.0032917038,0.0032917038,0.0032917038,0.18416667
0.225,0.26575792,0.040757924,0.040757924,0.17758334
0.0,0.0024741814,0.0024741814,0.0024741814,0.33
0.41666666,0.30883336,-0.107833296,0.107833296,0.31625
0.9,0.23826015,-0.6617398,0.6617398,0.31416667
0.225,0.2112562,-0.013743788,0.013743788,0.2945
0.0,0.0024304017,0.0024304017,0.0024304017,0.37291667
0.0,0.0024641678,0.0024641678,0.0024641678,0.34716666
0.45,0.36149508,-0.08850491,0.08850491,0.2585
0.225,0.23464233,0.009642333,0.009642333,0.2875
0.225,0.20053393,-0.024466068,0.024466068,0.29525
0.725,0.61937606,-0.10562396,0.10562396,0.2625
0.675,0.45765054,-0.21734947,0.21734947,0.42175
0.6,0.36024618,-0.23975384,0.23975384,0.22333333
0.0,0.003212005,0.003212005,0.003212005,0.34316668
0.225,0.19502056,-0.029979438,0.029979438,0.5441667
0.5,0.44906574,-0.050934255,0.050934255,0.51725
0.0,0.0029502884,0.0029502884,0.0029502884,0.377
0.0,0.0028128177,0.0028128177,0.0028128177,0.19525
0.0,0.0027998537,0.0027998537,0.0027998537,0.41666666
0.0,0.0026578829,0.0026578829,0.0026578829,0.33983332
0.3,0.20295298,-0.09704703,0.09704703,0.37975
0.7,0.20329535,-0.49670464,0.49670464,0.3295
0.3,0.24021691,-0.0597831,0.0597831,0.3075
0.225,0.20845842,-0.01654157,0.01654157,0.3855
0.45,0.45931417,0.009314179,0.009314179,0.26
0.225,0.18915096,-0.035849035,0.035849035,0.57308334
0.175,0.21497321,0.039973214,0.039973214,0.36475
0.25,0.23006016,-0.01993984,0.01993984,0.43675
0.35,0.24683037,-0.10316962,0.10316962,0.297
0.4,0.3746692,-0.025330812,0.025330812,0.28
0.6666667,0.40628123,-0.26038545,0.26038545,0.24916667
0.225,0.23720077,0.012200773,0.012200773,0.13
0.85,0.5111988,-0.3388012,0.3388012,0.29866666
0.53333336,0.3993379,-0.13399547,0.13399547,0.23925
0.35,0.24928674,-0.10071325,0.10071325,0.322
0.0,0.0030156747,0.0030156747,0.0030156747,0.215
0.225,0.2182126,-0.0067873895,0.0067873895,0.1565
0.0,0.0026127473,0.0026127473,0.0026127473,0.2775
0.45,0.39325646,-0.056743532,0.056743532,0.38
0.0,0.0031581745,0.0031581745,0.0031581745,0.16875
0.0,0.002577804,0.002577804,0.002577804,0.31
0.0,0.0025632158,0.0025632158,0.0025632158,0.34533334
0.0,0.0031777397,0.0031777397,0.0031777397,0.37375
0.225,0.2479958,0.0229958,0.0229958,0.19791667
0.0,0.002166316,0.002166316,0.002166316,0.39
0.45,0.42218333,-0.027816653,0.027816653,0.35791665
0.0,0.0024326965,0.0024326965,0.0024326965,0.37291667
0.45,0.390899,-0.059100986,0.059100986,0.3905
0.39,0.47183055,0.08183056,0.08183056,0.28216666
0.0,0.00316751,0.00316751,0.00316751,0.286
0.4,0.3724377,-0.02756232,0.02756232,0.31
0.225,0.2042993,-0.020700693,0.020700693,0.24525
0.58,0.61634696,0.036346972,0.036346972,0.277
0.36,0.3449428,-0.015057206,0.015057206,0.45725
0.0,0.0024045855,0.0024045855,0.0024045855,0.3785
0.575,0.42778873,-0.14721125,0.14721125,0.26583335
0.225,0.21042776,-0.014572233,0.014572233,0.21816666
0.46,0.39933977,-0.060660243,0.060660243,0.52066666
0.3125,0.27407792,-0.038422078,0.038422078,0.51725
0.72,0.7190939,-0.0009061098,0.0009061098,0.327
0.275,0.28903824,0.014038235,0.014038235,0.18125
0.58,0.57265675,-0.0073432326,0.0073432326,0.32166666
0.0,0.0033627227,0.0033627227,0.0033627227,0.40975
0.3125,0.30540857,-0.007091433,0.007091433,0.25408334
0.0,0.0029478818,0.0029478818,0.0029478818,0.19775
0.83,0.8442071,0.014207125,0.014207125,0.35091665
0.225,0.20027617,-0.024723828,0.024723828,0.27125
0.14,0.17328018,0.03328018,0.03328018,0.564
0.3,0.23618513,-0.06381488,0.06381488,0.35583332
0.14,0.18375424,0.043754235,0.043754235,0.42775
0.06666667,0.0063602403,-0.06030643,0.06030643,0.35466668
0.65,0.41627067,-0.2337293,0.2337293,0.235
0.46,0.4033592,-0.056640804,0.056640804,0.477
0.525,0.47644183,-0.048558146,0.048558146,0.31875
0.0,0.0031211078,0.0031211078,0.0031211078,0.347
0.0,0.0030381158,0.0030381158,0.0030381158,0.2175
0.0,0.002989389,0.002989389,0.002989389,0.188
0.0,0.0033538043,0.0033538043,0.0033538043,0.22366667
0.4,0.2746653,-0.12533471,0.12533471,0.233
0.575,0.42119366,-0.15380633,0.15380633,0.21483333
0.175,0.20218411,0.027184114,0.027184114,0.21525
0.4,0.361431,-0.038569003,0.038569003,0.52225
0.225,0.2247414,-0.00025859475,0.00025859475,0.3855
0.35,0.36056948,0.010569483,0.010569483,0.3375
0.4875,0.38105446,-0.10644555,0.10644555,0.39
0.175,0.22676235,0.051762357,0.051762357,0.2425
0.5375,0.37123263,-0.1662674,0.1662674,0.52891666
0.35,0.35604724,0.006047249,0.006047249,0.3335
0.65,0.50671166,-0.14328831,0.14328831,0.37175
0.175,0.18273827,0.0077382773,0.0077382773,0.314
0.0,0.0027423576,0.0027423576,0.0027423576,0.32
0.4,0.39561078,-0.0043892264,0.0043892264,0.1525
0.7125,0.45099017,-0.2615098,0.2615098,0.36116666
0.0,0.0026064813,0.0026064813,0.0026064813,0.27483332
0.14,0.18640995,0.04640995,0.04640995,0.307
0.4,0.3410576,-0.058942407,0.058942407,0.085
0.0,0.002612777,0.002612777,0.002612777,0.2775
0.57,0.58231544,0.012315452,0.012315452,0.3525
0.225,0.22302812,-0.0019718707,0.0019718707,0.12375
0.175,0.18914753,0.014147535,0.014147535,0.33375
0.0,0.0028494075,0.0028494075,0.0028494075,0.22041667
0.0,0.002813451,0.002813451,0.002813451,0.20166667
0.0,0.0035790503,0.0035790503,0.0035790503,0.5056667
0.0,0.0028095618,0.0028095618,0.0028095618,0.23625
0.225,0.20823818,-0.01676181,0.01676181,0.25591666
0.225,0.22546926,0.00046926737,0.00046926737,0.235
0.0,0.003073886,0.003073886,0.003073886,0.28125
0.0,0.0031649843,0.0031649843,0.0031649843,0.31975
0.0,0.003065899,0.003065899,0.003065899,0.17083333
0.65,0.43162352,-0.21837646,0.21837646,0.31708333
0.7,0.22844139,-0.4715586,0.4715586,0.32583332
0.225,0.23237062,0.007370621,0.007370621,0.2985
0.53333336,0.36738133,-0.16595203,0.16595203,0.27166668
0.225,0.2455469,0.020546913,0.020546913,0.35266668
0.0,0.0032166317,0.0032166317,0.0032166317,0.115
0.41666666,0.30311748,-0.11354917,0.11354917,0.27125
0.675,0.5109674,-0.16403264,0.16403264,0.4315
0.0,0.0022475421,0.0022475421,0.0022475421,0.44966668
0.0,0.0027361587,0.0027361587,0.0027361587,0.42375
0.0,0.0027216598,0.0027216598,0.0027216598,0.23375
0.225,0.21791908,-0.0070809126,0.0070809126,0.249
0.0,0.0022715703,0.0022715703,0.0022715703,0.41583332
0.3,0.21448132,-0.08551869,0.08551869,0.18416667
0.0,0.0028998628,0.0028998628,0.0028998628,0.15708333
0.0,0.0027121976,0.0027121976,0.0027121976,0.24
0.0,0.002439402,0.002439402,0.002439402,0.28533334
0.9,0.51106125,-0.38893872,0.38893872,0.17525
0.71666664,0.44229478,-0.27437186,0.27437186,0.40391666
0.0,0.003344439,0.003344439,0.003344439,0.29375
0.4,0.4296482,0.029648185,0.029648185,0.44166666
0.6625,0.44010466,-0.22239536,0.22239536,0.5155
0.43,0.38994783,-0.040052176,0.040052176,0.42375
0.0,0.0031530187,0.0031530187,0.0031530187,0.34333333
0.0,0.0029310063,0.0029310063,0.0029310063,0.27
0.225,0.19832432,-0.026675671,0.026675671,0.398
0.175,0.19037044,0.015370443,0.015370443,0.2795
0.0,0.0031495318,0.0031495318,0.0031495318,0.1825
0.0,0.0029906929,0.0029906929,0.0029906929,0.188
0.3,0.20612714,-0.093872875,0.093872875,0.20616667
0.225,0.1995886,-0.025411397,0.025411397,0.243
0.225,0.20490116,-0.020098835,0.020098835,0.21833333
0.3125,0.2612574,-0.05124259,0.05124259,0.2015
0.0,0.002381064,0.002381064,0.002381064,0.51725
0.0,0.0028134808,0.0028134808,0.0028134808,0.20166667
0.4,0.36465478,-0.035345227,0.035345227,0.49166667
0.0,0.0028081462,0.0028081462,0.0028081462,0.23625
0.18,0.20700604,0.02700603,0.02700603,0.26041666
0.85,0.7344938,-0.11550623,0.11550623,0.26416665
0.45,0.4027477,-0.047252297,0.047252297,0.235
0.0,0.003087692,0.003087692,0.003087692,0.26375
0.0,0.00314226,0.00314226,0.00314226,0.27975
0.0,0.003163971,0.003163971,0.003163971,0.14833333
0.0,0.0026789457,0.0026789457,0.0026789457,0.29208332
1.25,0.29845008,-0.9515499,0.9515499,0.39583334
0.9,0.39391157,-0.5060884,0.5060884,0.321
0.4,0.36057413,-0.03942588,0.03942588,0.3025
0.25,0.30174294,0.05174294,0.05174294,0.35766667
0.0,0.0032216609,0.0032216609,0.0032216609,0.115
0.45,0.23995268,-0.2100473,0.2100473,0.31291667
0.54,0.50402695,-0.035973072,0.035973072,0.4815
0.3,0.2418786,-0.058121413,0.058121413,0.31633332
2.9,0.5548309,-2.345169,2.345169,0.40125
0.625,0.45696014,-0.16803986,0.16803986,0.249
0.3125,0.26901472,-0.043485284,0.043485284,0.45333335
0.35,0.23705012,-0.11294988,0.11294988,0.41583332
0.23333333,0.1921193,-0.041214034,0.041214034,0.21416667
0.0,0.0030145422,0.0030145422,0.0030145422,0.12583333
0.3,0.27675402,-0.02324599,0.02324599,0.11333334
0.0,0.0025870278,0.0025870278,0.0025870278,0.32166666
0.0,0.0028649345,0.0028649345,0.0028649345,0.2115
0.3,0.21344489,-0.08655512,0.08655512,0.256
0.45,0.241211,-0.20878899,0.20878899,0.37291667
0.6666667,0.41779652,-0.24887016,0.24887016,0.3905
0.23333333,0.23059836,-0.002734974,0.002734974,0.2795
0.0,0.0031923652,0.0031923652,0.0031923652,0.25475
0.23333333,0.20994896,-0.023384377,0.023384377,0.305
0.0,0.0033457652,0.0033457652,0.0033457652,0.2365
0.0,0.0027354509,0.0027354509,0.0027354509,0.263
0.6666667,0.37536067,-0.29130602,0.29130602,0.42575
0.0,0.003257513,0.003257513,0.003257513,0.24208333
0.225,0.20866051,-0.01633948,0.01633948,0.24066667
0.0,0.0035633817,0.0035633817,0.0035633817,0.47266668
0.0,0.0023620203,0.0023620203,0.0023620203,0.5485
0.0,0.0029710904,0.0029710904,0.0029710904,0.359
0.0,0.002782546,0.002782546,0.002782546,0.20875
0.3,0.22429937,-0.07570064,0.07570064,0.36216667
0.0,0.0033444837,0.0033444837,0.0033444837,0.38725
0.0,0.0030213296,0.0030213296,0.0030213296,0.14166667
0.53333336,0.2615629,-0.27177045,0.27177045,0.43666667
0.0,0.0028067306,0.0028067306,0.0028067306,0.23625
0.0,0.0032013506,0.0032013506,0.0032013506,0.26091668
0.725,0.5425476,-0.18245244,0.18245244,0.23
0.0,0.0031023324,0.0031023324,0.0031023324,0.26375
0.5375,0.4160092,-0.121490836,0.121490836,0.21875
0.0,0.0031638145,0.0031638145,0.0031638145,0.14833333
0.225,0.23963442,0.01463443,0.01463443,0.27458334
0.35,0.22383875,-0.12616125,0.12616125,0.5208333
0.0,0.002656594,0.002656594,0.002656594,0.34475
0.45,0.39221907,-0.05778092,0.05778092,0.3025
0.8375,0.6700771,-0.16742289,0.16742289,0.30666667
0.0,0.0034018978,0.0034018978,0.0034018978,0.075
0.625,0.55516964,-0.06983036,0.06983036,0.27666667
0.72,0.7106518,-0.009348214,0.009348214,0.5075
0.3,0.23999667,-0.06000334,0.06000334,0.34633332
0.18,0.21622387,0.03622386,0.03622386,0.62125
0.32,0.3413896,0.021389604,0.021389604,0.25775
0.3125,0.24126568,-0.071234316,0.071234316,0.2375
0.35,0.3987929,0.0487929,0.0487929,0.1025
0.0,0.0025704429,0.0025704429,0.0025704429,0.33083335
0.625,0.45059144,-0.17440856,0.17440856,0.2685
0.45,0.38460347,-0.06539652,0.06539652,0.45716667
0.225,0.25112358,0.026123583,0.026123583,0.27483332
0.53333336,0.4099222,-0.12341115,0.12341115,0.22
0.9,0.25146684,-0.6485331,0.6485331,0.1875
0.175,0.18079917,0.0057991743,0.0057991743,0.38675
0.39,0.42300755,0.033007562,0.033007562,0.2405
0.28,0.24437046,-0.03562954,0.03562954,0.42116666
0.0,0.003295429,0.003295429,0.003295429,0.3315
0.3,0.20763084,-0.09236917,0.09236917,0.31583333
0.0,0.0024645403,0.0024645403,0.0024645403,0.356
0.0,0.0029737726,0.0029737726,0.0029737726,0.1925
0.175,0.17157872,-0.0034212768,0.0034212768,0.40241668
0.0,0.0027296096,0.0027296096,0.0027296096,0.31858334
0.5,0.4251056,-0.0748944,0.0748944,0.42391667
0.45,0.21495411,-0.23504588,0.23504588,0.3415
0.0,0.002675049,0.002675049,0.002675049,0.3695
0.36666667,0.28662837,-0.08003831,0.08003831,0.18625
0.175,0.2016041,0.026604101,0.026604101,0.36966667
0.3,0.24748954,-0.05251047,0.05251047,0.17375
0.0,0.0023565888,0.0023565888,0.0023565888,0.28625
0.61,0.6599083,0.04990828,0.04990828,0.32083333
0.18,0.20762315,0.027623147,0.027623147,0.331
0.175,0.20301294,0.028012946,0.028012946,0.42966667
0.85,0.6959456,-0.1540544,0.1540544,0.27483332
0.18,0.24830785,0.06830785,0.06830785,0.23733333
0.725,0.46407953,-0.2609205,0.2609205,0.40425
0.14,0.20729762,0.06729762,0.06729762,0.2795
0.28,0.24299514,-0.03700486,0.03700486,0.42666668
0.14,0.18090445,0.040904447,0.040904447,0.3135
0.46,0.42965686,-0.030343145,0.030343145,0.32833335
0.53,0.51461434,-0.015385628,0.015385628,0.1925
0.32,0.25070938,-0.06929061,0.06929061,0.39191666
0.28,0.23829821,-0.041701794,0.041701794,0.40266666
0.58,0.5804592,0.00045919418,0.00045919418,0.3695
0.675,0.63082695,-0.04417306,0.04417306,0.17416666
0.0,0.0028283522,0.0028283522,0.0028283522,0.36966667
0.225,0.23071298,0.005712986,0.005712986,0.29483333
0.0,0.002896905,0.002896905,0.002896905,0.20375
0.4,0.39579022,-0.0042097867,0.0042097867,0.35733333
0.675,0.52810425,-0.14689577,0.14689577,0.40358335
0.175,0.17199631,-0.0030036867,0.0030036867,0.56425
0.0,0.0031927675,0.0031927675,0.0031927675,0.105
0.0,0.0035056695,0.0035056695,0.0035056695,0.40875
0.0,0.0032228455,0.0032228455,0.0032228455,0.26091668
0.32,0.27120867,-0.04879132,0.04879132,0.42175
0.175,0.2002995,0.025299504,0.025299504,0.2625
0.4,0.28707194,-0.11292806,0.11292806,0.34333333
0.9,0.5871016,-0.3128984,0.3128984,0.3905
0.0,0.0030879676,0.0030879676,0.0030879676,0.2795
0.3,0.20953041,-0.0904696,0.0904696,0.2225
0.0,0.0031636506,0.0031636506,0.0031636506,0.14833333
0.0,0.0029919967,0.0029919967,0.0029919967,0.188
0.96666664,0.5171418,-0.44952482,0.44952482,0.325
0.45,0.265819,-0.18418097,0.18418097,0.075
0.225,0.21650484,-0.008495152,0.008495152,0.5335
0.3,0.2157912,-0.08420882,0.08420882,0.63925
0.0,0.002929397,0.002929397,0.002929397,0.17708333
0.175,0.18364185,0.008641854,0.008641854,0.21833333
0.0,0.0025220737,0.0025220737,0.0025220737,0.43958333
0.0,0.0031466857,0.0031466857,0.0031466857,0.12
0.5375,0.46957758,-0.06792244,0.06792244,0.39733332
0.0,0.0026004165,0.0026004165,0.0026004165,0.42941666
0.725,0.45903945,-0.26596057,0.26596057,0.49175
0.0,0.0032566339,0.0032566339,0.0032566339,0.0875
0.54,0.44582507,-0.09417495,0.09417495,0.40875
0.36,0.34653792,-0.013462096,0.013462096,0.26091668
0.61,0.48182583,-0.12817419,0.12817419,0.39575
0.46,0.45192665,-0.00807336,0.00807336,0.28
0.41666666,0.23550081,-0.18116584,0.18116584,0.37666667
0.3,0.19595808,-0.104041934,0.104041934,0.4525
0.3125,0.24151877,-0.070981234,0.070981234,0.2475
0.35,0.26023886,-0.08976114,0.08976114,0.17625
0.0,0.00326173,0.00326173,0.00326173,0.12583333
0.0,0.0031005815,0.0031005815,0.0031005815,0.163
0.45,0.3852609,-0.06473908,0.06473908,0.35666665
0.32,0.35389653,0.033896536,0.033896536,0.524
0.0,0.0030814335,0.0030814335,0.0030814335,0.66925
0.625,0.43027148,-0.19472852,0.19472852,0.2125
0.0,0.0026255995,0.0026255995,0.0026255995,0.34958333
0.18,0.27545616,0.09545615,0.09545615,0.12
0.35,0.29670936,-0.053290635,0.053290635,0.3905
0.4,0.37994337,-0.020056635,0.020056635,0.3585
0.18,0.20756558,0.027565569,0.027565569,0.299
0.58,0.5772248,-0.0027751923,0.0027751923,0.35716668
1.0,0.9409543,-0.059045672,0.059045672,0.32483333
0.225,0.2484979,0.02349791,0.02349791,0.23283334
0.0,0.0034779683,0.0034779683,0.0034779683,0.40475
0.32,0.38194436,0.061944366,0.061944366,0.2485
0.18,0.19871533,0.018715322,0.018715322,0.45466667
0.4,0.27208346,-0.12791654,0.12791654,0.305
0.7,0.2243061,-0.47569388,0.47569388,0.356
0.35,0.20994657,-0.14005342,0.14005342,0.223
0.0,0.0036767796,0.0036767796,0.0036767796,0.40141666
0.0,0.002743028,0.002743028,0.002743028,0.31858334
0.54,0.44698635,-0.093013674,0.093013674,0.36966667
0.0,0.0032790974,0.0032790974,0.0032790974,0.125
0.0,0.0030463114,0.0030463114,0.0030463114,0.3865
0.225,0.2280519,0.0030519068,0.0030519068,0.3915
0.18,0.25809756,0.07809755,0.07809755,0.24166666
0.5,0.47048447,-0.029515535,0.029515535,0.30716667
0.0,0.003106542,0.003106542,0.003106542,0.15875
0.35,0.28676555,-0.06323445,0.06323445,0.4255
0.18,0.23825708,0.058257073,0.058257073,0.3085
